SalesID,SalesPrice
6320021,56106.60672617714
6320026,62615.48720600578
6320028,64577.49800931496
6320033,53372.21387305074
6320040,27793.259343534544
6320042,32439.124054759304
6320058,37150.95549005088
6320059,43444.27301215082
6320099,57444.35620152256
6320114,32673.71011448058
6320130,31431.324924108398
6320152,57206.91880429101
6320176,42433.52670389812
6320177,71485.38399598483
6320186,54389.279301655944
6320191,53675.10446655812
6320244,30418.711994970792
6320288,24632.419044789694
6320298,27172.78464402889
6320328,40378.1992672888
6320344,49629.22312531608
6320364,31990.929253495047
6320367,32635.33935728015
6320381,43678.10761600044
6320388,52746.92346901035
6320393,54505.354519645436
6320397,55437.67050871742
6320398,54946.20527890079
6320403,62613.12904333512
6320405,61519.632173793856
6320412,67873.15410794273
6320415,65483.712080452286
6320421,67267.8534719924
6320423,69186.3693450083
6320426,29657.810691147082
6320434,19761.234515935557
6320446,11525.9979500902
6320456,12763.984049221759
6320464,11898.056467204104
6320472,26302.418602315614
6320479,66236.39082906402
6320512,41384.149983240444
6320593,46235.95333884825
6320627,28271.051303828
6320629,28271.051303828
6320642,25774.677515681768
6320719,82222.23022928869
6320740,61585.37317737945
6320741,59838.06009950353
6320743,61383.41838157234
6320757,64762.15293022037
6320772,60075.2628939585
6320779,76660.85761060144
6320780,75174.17005140011
6320781,76660.85761060144
6320807,20299.42855534269
6320809,20299.42855534269
6320810,20299.42855534269
6320840,71259.16016814264
6320863,12199.90149545867
6320867,12785.406255223537
6320888,53775.94283264464
6320895,54193.62033493466
6321450,8474.841903250564
6321460,13410.087811594607
6321461,13435.775299079576
6321465,38202.32558893312
6321510,9712.495251945908
6321514,11296.673883069974
6321520,12102.535863039393
6321523,12660.948196722868
6321524,12660.948196722868
6321530,13033.912482437152
6321531,13033.912482437152
6321540,13282.32022053239
6321558,13344.516281185526
6321590,13622.176818834932
6321591,13697.338900174644
6321649,13149.580806298105
6321660,14606.351165174692
6321669,13369.845735699197
6321677,12856.67693083378
6321712,14096.751014451404
6324333,31564.336020110524
6324372,23477.672107852166
6324462,79336.02232771313
6324725,13092.899863573819
6324756,8843.66396185537
6324761,10373.528432029785
6324762,10524.573720440207
6324768,10288.140201285856
6324776,11292.53250421749
6324784,8306.5322950007
6324785,8306.5322950007
6324789,8407.25957177485
6324792,7147.764336927107
6324795,9593.251729159285
6324797,8620.369255928612
6324804,11065.114193034135
6324810,10174.128011490144
6327472,11450.420933324716
6327483,11450.420933324716
6327549,11814.785080750971
6327580,13063.098157583107
6327595,17245.857096104377
6327602,18448.440276812555
6327606,16704.372134987058
6327617,16960.45119481612
6327680,12803.07496575025
6327686,14496.49476655591
6327690,13796.431750616533
6327692,14111.622722838754
6327693,14026.222272594556
6327694,14232.345461000354
6327696,14184.972272594556
6327698,13855.625681685462
6327704,14426.291717039
6327706,14184.972272594556
6327714,19357.9687949271
6327716,19434.411102619408
6327717,19185.16354462185
6327724,19549.60957143001
6327726,19287.536102619408
6327735,19434.411102619408
6327738,19415.901487234794
6327743,20919.883332602323
6327747,13167.668817841517
6327776,20725.887184976862
6327779,23243.740501092478
6327791,13487.196581712062
6327849,18122.85564748074
6327851,21062.35677808495
6327853,19019.19755436449
6327857,20714.039925518875
6327862,20002.630703460654
6327865,21464.805250109614
6327876,22264.979901836214
6327877,21201.916137588145
6327880,22392.089373247152
6327892,22145.901033400725
6327896,23661.729317831294
6327897,23348.30949515741
6327970,12307.96660239056
6327972,11230.015851469509
6327973,8799.160120992843
6327974,8726.856435095406
6327978,11594.48659864996
6327994,12123.276156167747
6328014,12526.569763118718
6328019,12630.860437721893
6328021,12305.727223305588
6328030,12241.27765045412
6328047,12829.499758151214
6328049,12620.434309200655
6328065,13063.261470716676
6328073,12954.352971250455
6328080,12373.756639226358
6328086,12730.810682614348
6328101,12633.603047279517
6328118,13587.263324785807
6328124,11694.934202033419
6328134,11874.52728684177
6328135,11226.00301991145
6328143,12584.072427453832
6328147,12025.86658657068
6328149,12087.555002321595
6328155,12556.603236589688
6328164,12288.911194262391
6328165,11745.053802218808
6328166,8835.62578842368
6328184,12721.212572150072
6328190,8924.889689453206
6328196,11105.16941795062
6328199,8448.572681238897
6328246,16760.105268143674
6328247,14990.545007593886
6328444,24389.267880858657
6328445,24746.75857173012
6330773,10816.074339161654
6330775,11000.230121782028
6330777,10719.247770799677
6330778,11538.054108689408
6330779,11521.965319006868
6330781,18542.69624453372
6330782,14059.240089787447
6331083,10100.105616575549
6331369,18987.187624859253
6331370,18861.718874859253
6331394,13119.65788172703
6331395,20714.392670504407
6331579,12490.607803515766
6332314,19128.950741273693
6332444,19488.683158175896
6332987,11601.53992500644
6333200,20210.033495196327
6333220,31994.675720338746
6333226,34408.83149399191
6333251,16461.358716446946
6333274,15989.774688138661
6333277,15274.421058199845
6333291,15758.041629530602
6333293,15758.041629530602
6333301,15638.119754530602
6346261,10904.058037790215
6346287,22632.357525059
6346293,20552.013286716505
6346294,54266.25274308953
6346295,59912.524971677936
6346297,8419.331469293593
6346300,11976.661385865384
6346301,17022.04423709843
6346303,38236.517573521254
6346304,24850.740739384026
6346305,68508.1064217645
6346306,68508.1064217645
6346308,21472.11312557206
6346309,18141.0638505061
6346311,24643.176500773905
6346313,22530.028317185053
6346314,21566.197515065887
6346315,22504.92451690822
6346320,14898.12682243797
6346321,86956.86947915131
6346326,32570.835903679654
6346327,30564.130779147315
6346328,35668.27265009565
6346329,15681.042407673463
6346330,45123.34282980003
6346331,33067.49130750785
6346335,47052.60408484047
6346338,20424.63339624641
6346339,39686.37498665121
6346340,39590.036207664874
6346342,17730.416416667085
6346343,20581.948182301792
6346347,34163.835127291
6346352,44608.67515724084
6346353,40428.87028813849
6346354,42017.15397764711
6346355,32919.42693843151
6346357,55774.44386577476
6346358,47274.93763353089
6346359,58849.466133663875
6346361,45368.85492687185
6346364,23343.763762370676
6346366,34835.286899540515
6346367,44500.79921613474
6346368,32626.544922907982
6346369,17415.09025604706
6346378,37196.012915318264
6346379,34522.53179112553
6346380,28551.25993895689
6346381,30090.638860871317
6346384,23852.667972057025
6346386,41440.458236723716
6346387,51065.29615784187
6346388,14348.456310970922
6346389,39753.359918489805
6346390,43077.01501624077
6346391,20205.542819313043
6346393,29438.50481028138
6346394,29438.50481028138
6346395,30543.21634874292
6346396,29896.83633986291
6346397,27254.893079713198
6346398,31320.19414933285
6346399,29438.50481028138
6346402,40405.563183801554
6346403,25749.77981080443
6346404,25749.77981080443
6346405,25749.77981080443
6346406,25749.77981080443
6346407,44315.95552833605
6346410,34458.15351073253
6346411,33475.91923512896
6346413,41777.298934725404
6346414,18626.300872313623
6346415,18383.46680355086
6346417,15680.055326334641
6346418,17126.52399961935
6346420,28777.83694540202
6346421,29461.436842237214
6346426,21278.245344550513
6346427,31505.35377058115
6346428,43998.668160561065
6346429,35246.96929028789
6346430,24800.585223245536
6346431,42207.035259417244
6346435,16921.094275193973
6346437,16926.007081848453
6346438,20427.024462669688
6346439,26538.321155914524
6346440,29670.40375119339
6346442,34347.1917525498
6346443,16403.53589138274
6346445,33121.03282828283
6346446,30117.608412829002
6346447,35439.50711461741
6346448,29953.467647548525
6346449,29948.280681736564
6346450,38322.293265402965
6346451,34941.742547308706
6346452,39175.064238833955
6346455,26653.066651643476
6346459,15336.425939113245
6346463,13565.71716943113
6346465,11087.29054527979
6346466,36374.517842441375
6346467,42319.36705360128
6346468,15947.200237610126
6346469,35435.00111475344
6346473,14796.204155772846
6346474,13574.077833157557
6346475,14796.204155772846
6346476,14796.204155772846
6346478,14796.204155772846
6346479,19381.329018243712
6346481,14470.009572382627
6346482,31536.078300784186
6346485,43009.38112149075
6346486,45762.54116582051
6346487,35076.337322807914
6346488,36385.710088361506
6346489,43009.38112149075
6346490,45528.13975290563
6346491,59456.96292173168
6346492,26509.584219290973
6346493,35172.11113233172
6346494,34693.0363941614
6346495,31908.696440025455
6346505,54667.64545272158
6346512,25005.22062227848
6346513,27237.3705012308
6346516,24476.862729042972
6346517,39677.519601368345
6346519,30406.353863287128
6346520,47721.34076625545
6346524,76829.09545903975
6346526,74715.16977175573
6346528,24706.800399813597
6346529,26350.679520159494
6346531,26867.13270749504
6346542,37998.91741009328
6346543,49401.153949518404
6346553,12294.052904611728
6346556,71001.72346847126
6346560,58018.80053015451
6346562,69851.11570064456
6346564,73049.21983546208
6346565,30065.86192321825
6346566,35940.72838270691
6346567,10972.401512391547
6346568,26938.14397848454
6346577,46157.18961423302
6346588,22910.017449838877
6346594,48457.754980587415
6346599,15572.040191834312
6346600,17483.965806166652
6346602,16677.112986943786
6346603,17663.310598564196
6346604,45408.88458215761
6346605,32948.941664335194
6346607,36332.88251590163
6346608,36587.878360753784
6346610,38624.63381567049
6346611,37233.03740408833
6346612,54976.849774859635
6346613,64489.805537707056
6346614,56895.21230717168
6346615,18893.666972325056
6346616,18864.50030565839
6346623,14538.043231863809
6346624,17217.447172284028
6346625,17217.447172284028
6346626,17217.447172284028
6346627,21877.099276665584
6346628,22577.353861401883
6346629,23867.7416426887
6346630,17489.97267072565
6346631,16342.658852851
6346632,25094.216270600013
6346639,18142.788362040006
6346640,18142.788362040006
6346641,19136.16024531435
6346642,17714.735827358298
6346643,18551.574400130983
6346644,21108.813024673123
6346645,23658.555812952098
6346646,55757.19098719263
6346648,49626.529556962065
6346649,58424.059976050616
6346651,26528.037932382897
6346652,26528.037932382897
6346653,22969.81066685133
6346675,12426.15618110399
6346847,44543.46420385096
6346848,48120.46902888703
6346849,39983.11494812377
6346851,50187.39778235395
6346904,18728.904522925906
6346906,17145.760961013963
6346911,25005.159504534946
6346922,33731.1195368529
6346925,47604.087720790994
6346927,63394.32314229674
6346928,65178.06584040959
6346932,63083.30451934286
6346936,38630.559346942784
6346937,46885.935988192665
6346938,47290.88696858481
6346939,58863.879781858515
6346940,70385.53546175403
6346942,59519.06527068563
6346945,22531.91632468092
6346947,30870.857884622692
6346949,17827.262071959187
6346950,11169.086389944121
6346952,40421.25329940835
6346953,17645.074989654953
6346956,53368.619553853016
6346957,31410.98950430748
6346958,18821.668690614937
6346960,46825.82729861512
6346961,32066.982520951267
6346967,34174.05217924396
6346968,58770.643567554675
6346969,49272.40591070232
6346970,25346.7825146583
6346971,48438.70129176472
6346973,32792.41945597403
6346974,43253.07961200522
6346975,35376.74433066074
6346976,41308.08707872701
6346977,36188.880090830644
6346978,33579.50962746619
6346979,63144.60195420335
6346980,43100.45509835163
6346981,32065.155003826152
6346982,63468.4303105528
6346983,71656.74083163215
6346984,75352.65056442174
6346985,73127.72161788025
6346986,50275.12343760041
6346987,61684.814718130336
6346988,28328.266670635865
6346989,69578.05000501306
6347014,24595.973782604015
6347022,28936.45945200632
6347023,31926.695753397646
6347024,68609.23523624425
6347029,12946.906057785814
6347030,12372.916046061426
6347031,12459.901768672149
6347032,15030.693376884548
6347033,12651.36266066758
6347034,16425.12598165723
6347035,13936.272854199033
6347036,14613.134224145737
6347037,18023.51655519814
6347038,7416.272351127994
6347039,10286.223765072937
6347041,10301.119179211526
6347042,11101.895709621307
6347044,9422.756258834044
6347045,9437.17933575712
6347046,9422.756258834044
6347047,9422.756258834044
6347048,8446.183121332357
6347049,8446.183121332357
6347050,8446.183121332357
6347051,11799.523269933972
6347052,11532.74484745131
6347053,11532.74484745131
6347054,11630.583621227033
6347055,11894.816906748485
